Simulation of solar system over 1 years, with 99999 iterations, using verlet´s method.
Time 	sun	 	earth	 	
0.947109,	0,0,0,	-1.36963,-0.77057,0
0.947119,	0,0,0,	-1.3696,-0.770606,0
0.947129,	0,0,0,	-1.36958,-0.770642,0
0.947139,	0,0,0,	-1.36955,-0.770677,0
0.947149,	0,0,0,	-1.36952,-0.770713,0
0.947159,	0,0,0,	-1.36949,-0.770748,0
0.947169,	0,0,0,	-1.36947,-0.770784,0
0.947179,	0,0,0,	-1.36944,-0.770819,0
0.947189,	0,0,0,	-1.36941,-0.770855,0
0.947199,	0,0,0,	-1.36938,-0.77089,0
0.947209,	0,0,0,	-1.36936,-0.770926,0
0.947219,	0,0,0,	-1.36933,-0.770961,0
0.947229,	0,0,0,	-1.3693,-0.770997,0
0.947239,	0,0,0,	-1.36927,-0.771033,0
0.947249,	0,0,0,	-1.36924,-0.771068,0
0.947259,	0,0,0,	-1.36922,-0.771104,0
0.947269,	0,0,0,	-1.36919,-0.771139,0
0.947279,	0,0,0,	-1.36916,-0.771175,0
0.947289,	0,0,0,	-1.36913,-0.77121,0
0.947299,	0,0,0,	-1.36911,-0.771246,0
0.947309,	0,0,0,	-1.36908,-0.771281,0
0.947319,	0,0,0,	-1.36905,-0.771317,0
0.947329,	0,0,0,	-1.36902,-0.771352,0
0.947339,	0,0,0,	-1.369,-0.771388,0
0.947349,	0,0,0,	-1.36897,-0.771423,0
0.947359,	0,0,0,	-1.36894,-0.771459,0
0.947369,	0,0,0,	-1.36891,-0.771495,0
0.947379,	0,0,0,	-1.36888,-0.77153,0
0.947389,	0,0,0,	-1.36886,-0.771566,0
0.947399,	0,0,0,	-1.36883,-0.771601,0
0.947409,	0,0,0,	-1.3688,-0.771637,0
0.947419,	0,0,0,	-1.36877,-0.771672,0
0.947429,	0,0,0,	-1.36875,-0.771708,0
0.947439,	0,0,0,	-1.36872,-0.771743,0
0.947449,	0,0,0,	-1.36869,-0.771779,0
0.947459,	0,0,0,	-1.36866,-0.771814,0
0.947469,	0,0,0,	-1.36864,-0.77185,0
0.947479,	0,0,0,	-1.36861,-0.771885,0
0.947489,	0,0,0,	-1.36858,-0.771921,0
0.947499,	0,0,0,	-1.36855,-0.771956,0
0.947509,	0,0,0,	-1.36852,-0.771992,0
0.947519,	0,0,0,	-1.3685,-0.772027,0
0.947529,	0,0,0,	-1.36847,-0.772063,0
0.947539,	0,0,0,	-1.36844,-0.772098,0
0.947549,	0,0,0,	-1.36841,-0.772134,0
0.947559,	0,0,0,	-1.36839,-0.772169,0
0.947569,	0,0,0,	-1.36836,-0.772205,0
0.947579,	0,0,0,	-1.36833,-0.77224,0
0.947589,	0,0,0,	-1.3683,-0.772276,0
0.947599,	0,0,0,	-1.36828,-0.772312,0
0.947609,	0,0,0,	-1.36825,-0.772347,0
0.947619,	0,0,0,	-1.36822,-0.772383,0
0.947629,	0,0,0,	-1.36819,-0.772418,0
0.947639,	0,0,0,	-1.36816,-0.772454,0
0.947649,	0,0,0,	-1.36814,-0.772489,0
0.947659,	0,0,0,	-1.36811,-0.772525,0
0.947669,	0,0,0,	-1.36808,-0.77256,0
0.947679,	0,0,0,	-1.36805,-0.772596,0
0.947689,	0,0,0,	-1.36803,-0.772631,0
0.947699,	0,0,0,	-1.368,-0.772667,0
0.947709,	0,0,0,	-1.36797,-0.772702,0
0.947719,	0,0,0,	-1.36794,-0.772738,0
0.947729,	0,0,0,	-1.36791,-0.772773,0
0.947739,	0,0,0,	-1.36789,-0.772809,0
0.947749,	0,0,0,	-1.36786,-0.772844,0
0.947759,	0,0,0,	-1.36783,-0.77288,0
0.947769,	0,0,0,	-1.3678,-0.772915,0
0.947779,	0,0,0,	-1.36778,-0.772951,0
0.947789,	0,0,0,	-1.36775,-0.772986,0
0.947799,	0,0,0,	-1.36772,-0.773022,0
0.947809,	0,0,0,	-1.36769,-0.773057,0
0.947819,	0,0,0,	-1.36766,-0.773093,0
0.947829,	0,0,0,	-1.36764,-0.773128,0
0.947839,	0,0,0,	-1.36761,-0.773164,0
0.947849,	0,0,0,	-1.36758,-0.773199,0
0.947859,	0,0,0,	-1.36755,-0.773235,0
0.947869,	0,0,0,	-1.36753,-0.77327,0
0.947879,	0,0,0,	-1.3675,-0.773306,0
0.947889,	0,0,0,	-1.36747,-0.773341,0
0.947899,	0,0,0,	-1.36744,-0.773377,0
0.947909,	0,0,0,	-1.36742,-0.773412,0
0.947919,	0,0,0,	-1.36739,-0.773447,0
0.947929,	0,0,0,	-1.36736,-0.773483,0
0.947939,	0,0,0,	-1.36733,-0.773518,0
0.947949,	0,0,0,	-1.3673,-0.773554,0
0.947959,	0,0,0,	-1.36728,-0.773589,0
0.947969,	0,0,0,	-1.36725,-0.773625,0
0.947979,	0,0,0,	-1.36722,-0.77366,0
0.947989,	0,0,0,	-1.36719,-0.773696,0
0.947999,	0,0,0,	-1.36717,-0.773731,0
0.948009,	0,0,0,	-1.36714,-0.773767,0
0.948019,	0,0,0,	-1.36711,-0.773802,0
0.948029,	0,0,0,	-1.36708,-0.773838,0
0.948039,	0,0,0,	-1.36705,-0.773873,0
0.948049,	0,0,0,	-1.36703,-0.773909,0
0.948059,	0,0,0,	-1.367,-0.773944,0
0.948069,	0,0,0,	-1.36697,-0.77398,0
0.948079,	0,0,0,	-1.36694,-0.774015,0
0.948089,	0,0,0,	-1.36692,-0.774051,0
0.948099,	0,0,0,	-1.36689,-0.774086,0
0.948109,	0,0,0,	-1.36686,-0.774122,0
0.948119,	0,0,0,	-1.36683,-0.774157,0
0.948129,	0,0,0,	-1.3668,-0.774193,0
0.948139,	0,0,0,	-1.36678,-0.774228,0
0.948149,	0,0,0,	-1.36675,-0.774263,0
0.948159,	0,0,0,	-1.36672,-0.774299,0
0.948169,	0,0,0,	-1.36669,-0.774334,0
0.948179,	0,0,0,	-1.36666,-0.77437,0
0.948189,	0,0,0,	-1.36664,-0.774405,0
0.948199,	0,0,0,	-1.36661,-0.774441,0
0.948209,	0,0,0,	-1.36658,-0.774476,0
0.948219,	0,0,0,	-1.36655,-0.774512,0
0.948229,	0,0,0,	-1.36653,-0.774547,0
0.948239,	0,0,0,	-1.3665,-0.774583,0
0.948249,	0,0,0,	-1.36647,-0.774618,0
0.948259,	0,0,0,	-1.36644,-0.774654,0
0.948269,	0,0,0,	-1.36641,-0.774689,0
0.948279,	0,0,0,	-1.36639,-0.774725,0
0.948289,	0,0,0,	-1.36636,-0.77476,0
0.948299,	0,0,0,	-1.36633,-0.774795,0
0.948309,	0,0,0,	-1.3663,-0.774831,0
0.948319,	0,0,0,	-1.36628,-0.774866,0
0.948329,	0,0,0,	-1.36625,-0.774902,0
0.948339,	0,0,0,	-1.36622,-0.774937,0
0.948349,	0,0,0,	-1.36619,-0.774973,0
0.948359,	0,0,0,	-1.36616,-0.775008,0
0.948369,	0,0,0,	-1.36614,-0.775044,0
0.948379,	0,0,0,	-1.36611,-0.775079,0
0.948389,	0,0,0,	-1.36608,-0.775115,0
0.948399,	0,0,0,	-1.36605,-0.77515,0
0.948409,	0,0,0,	-1.36603,-0.775185,0
0.948419,	0,0,0,	-1.366,-0.775221,0
0.948429,	0,0,0,	-1.36597,-0.775256,0
0.948439,	0,0,0,	-1.36594,-0.775292,0
0.948449,	0,0,0,	-1.36591,-0.775327,0
0.948459,	0,0,0,	-1.36589,-0.775363,0
0.948469,	0,0,0,	-1.36586,-0.775398,0
0.948479,	0,0,0,	-1.36583,-0.775434,0
0.948489,	0,0,0,	-1.3658,-0.775469,0
0.948499,	0,0,0,	-1.36577,-0.775504,0
0.948509,	0,0,0,	-1.36575,-0.77554,0
0.948519,	0,0,0,	-1.36572,-0.775575,0
0.948529,	0,0,0,	-1.36569,-0.775611,0
0.948539,	0,0,0,	-1.36566,-0.775646,0
0.948549,	0,0,0,	-1.36564,-0.775682,0
0.948559,	0,0,0,	-1.36561,-0.775717,0
0.948569,	0,0,0,	-1.36558,-0.775752,0
0.948579,	0,0,0,	-1.36555,-0.775788,0
0.948589,	0,0,0,	-1.36552,-0.775823,0
0.948599,	0,0,0,	-1.3655,-0.775859,0
0.948609,	0,0,0,	-1.36547,-0.775894,0
0.948619,	0,0,0,	-1.36544,-0.77593,0
0.948629,	0,0,0,	-1.36541,-0.775965,0
0.948639,	0,0,0,	-1.36538,-0.776001,0
0.948649,	0,0,0,	-1.36536,-0.776036,0
0.948659,	0,0,0,	-1.36533,-0.776071,0
0.948669,	0,0,0,	-1.3653,-0.776107,0
0.948679,	0,0,0,	-1.36527,-0.776142,0
0.948689,	0,0,0,	-1.36525,-0.776178,0
0.948699,	0,0,0,	-1.36522,-0.776213,0
0.948709,	0,0,0,	-1.36519,-0.776249,0
0.948719,	0,0,0,	-1.36516,-0.776284,0
0.948729,	0,0,0,	-1.36513,-0.776319,0
0.948739,	0,0,0,	-1.36511,-0.776355,0
0.948749,	0,0,0,	-1.36508,-0.77639,0
0.948759,	0,0,0,	-1.36505,-0.776426,0
0.948769,	0,0,0,	-1.36502,-0.776461,0
0.948779,	0,0,0,	-1.36499,-0.776496,0
0.948789,	0,0,0,	-1.36497,-0.776532,0
0.948799,	0,0,0,	-1.36494,-0.776567,0
0.948809,	0,0,0,	-1.36491,-0.776603,0
0.948819,	0,0,0,	-1.36488,-0.776638,0
0.948829,	0,0,0,	-1.36485,-0.776674,0
0.948839,	0,0,0,	-1.36483,-0.776709,0
0.948849,	0,0,0,	-1.3648,-0.776744,0
0.948859,	0,0,0,	-1.36477,-0.77678,0
0.948869,	0,0,0,	-1.36474,-0.776815,0
0.948879,	0,0,0,	-1.36472,-0.776851,0
0.948889,	0,0,0,	-1.36469,-0.776886,0
0.948899,	0,0,0,	-1.36466,-0.776921,0
0.948909,	0,0,0,	-1.36463,-0.776957,0
0.948919,	0,0,0,	-1.3646,-0.776992,0
0.948929,	0,0,0,	-1.36458,-0.777028,0
0.948939,	0,0,0,	-1.36455,-0.777063,0
0.948949,	0,0,0,	-1.36452,-0.777098,0
0.948959,	0,0,0,	-1.36449,-0.777134,0
0.948969,	0,0,0,	-1.36446,-0.777169,0
0.948979,	0,0,0,	-1.36444,-0.777205,0
0.948989,	0,0,0,	-1.36441,-0.77724,0
0.948999,	0,0,0,	-1.36438,-0.777275,0
0.949009,	0,0,0,	-1.36435,-0.777311,0
0.949019,	0,0,0,	-1.36432,-0.777346,0
0.949029,	0,0,0,	-1.3643,-0.777382,0
0.949039,	0,0,0,	-1.36427,-0.777417,0
0.949049,	0,0,0,	-1.36424,-0.777452,0
0.949059,	0,0,0,	-1.36421,-0.777488,0
0.949069,	0,0,0,	-1.36418,-0.777523,0
0.949079,	0,0,0,	-1.36416,-0.777559,0
0.949089,	0,0,0,	-1.36413,-0.777594,0
0.949099,	0,0,0,	-1.3641,-0.777629,0
0.949109,	0,0,0,	-1.36407,-0.777665,0
0.949119,	0,0,0,	-1.36405,-0.7777,0
0.949129,	0,0,0,	-1.36402,-0.777736,0
0.949139,	0,0,0,	-1.36399,-0.777771,0
0.949149,	0,0,0,	-1.36396,-0.777806,0
0.949159,	0,0,0,	-1.36393,-0.777842,0
0.949169,	0,0,0,	-1.36391,-0.777877,0
0.949179,	0,0,0,	-1.36388,-0.777913,0
0.949189,	0,0,0,	-1.36385,-0.777948,0
0.949199,	0,0,0,	-1.36382,-0.777983,0
0.949209,	0,0,0,	-1.36379,-0.778019,0
0.949219,	0,0,0,	-1.36377,-0.778054,0
0.949229,	0,0,0,	-1.36374,-0.77809,0
0.949239,	0,0,0,	-1.36371,-0.778125,0
0.949249,	0,0,0,	-1.36368,-0.77816,0
0.949259,	0,0,0,	-1.36365,-0.778196,0
0.949269,	0,0,0,	-1.36363,-0.778231,0
0.949279,	0,0,0,	-1.3636,-0.778266,0
0.949289,	0,0,0,	-1.36357,-0.778302,0
0.949299,	0,0,0,	-1.36354,-0.778337,0
0.949309,	0,0,0,	-1.36351,-0.778373,0
0.949319,	0,0,0,	-1.36349,-0.778408,0
0.949329,	0,0,0,	-1.36346,-0.778443,0
0.949339,	0,0,0,	-1.36343,-0.778479,0
0.949349,	0,0,0,	-1.3634,-0.778514,0
0.949359,	0,0,0,	-1.36337,-0.778549,0
0.949369,	0,0,0,	-1.36335,-0.778585,0
0.949379,	0,0,0,	-1.36332,-0.77862,0
0.949389,	0,0,0,	-1.36329,-0.778656,0
0.949399,	0,0,0,	-1.36326,-0.778691,0
0.949409,	0,0,0,	-1.36323,-0.778726,0
0.949419,	0,0,0,	-1.36321,-0.778762,0
0.949429,	0,0,0,	-1.36318,-0.778797,0
0.949439,	0,0,0,	-1.36315,-0.778832,0
0.949449,	0,0,0,	-1.36312,-0.778868,0
0.949459,	0,0,0,	-1.36309,-0.778903,0
0.949469,	0,0,0,	-1.36307,-0.778938,0
0.949479,	0,0,0,	-1.36304,-0.778974,0
0.949489,	0,0,0,	-1.36301,-0.779009,0
0.949499,	0,0,0,	-1.36298,-0.779045,0
0.949509,	0,0,0,	-1.36295,-0.77908,0
0.949519,	0,0,0,	-1.36293,-0.779115,0
0.949529,	0,0,0,	-1.3629,-0.779151,0
0.949539,	0,0,0,	-1.36287,-0.779186,0
0.949549,	0,0,0,	-1.36284,-0.779221,0
0.949559,	0,0,0,	-1.36281,-0.779257,0
0.949569,	0,0,0,	-1.36279,-0.779292,0
0.949579,	0,0,0,	-1.36276,-0.779327,0
0.949589,	0,0,0,	-1.36273,-0.779363,0
0.949599,	0,0,0,	-1.3627,-0.779398,0
0.949609,	0,0,0,	-1.36267,-0.779434,0
0.949619,	0,0,0,	-1.36265,-0.779469,0
0.949629,	0,0,0,	-1.36262,-0.779504,0
0.949639,	0,0,0,	-1.36259,-0.77954,0
0.949649,	0,0,0,	-1.36256,-0.779575,0
0.949659,	0,0,0,	-1.36253,-0.77961,0
0.949669,	0,0,0,	-1.36251,-0.779646,0
0.949679,	0,0,0,	-1.36248,-0.779681,0
0.949689,	0,0,0,	-1.36245,-0.779716,0
0.949699,	0,0,0,	-1.36242,-0.779752,0
0.949709,	0,0,0,	-1.36239,-0.779787,0
0.949719,	0,0,0,	-1.36237,-0.779822,0
0.949729,	0,0,0,	-1.36234,-0.779858,0
0.949739,	0,0,0,	-1.36231,-0.779893,0
0.949749,	0,0,0,	-1.36228,-0.779928,0
0.949759,	0,0,0,	-1.36225,-0.779964,0
0.949769,	0,0,0,	-1.36223,-0.779999,0
0.949779,	0,0,0,	-1.3622,-0.780034,0
0.949789,	0,0,0,	-1.36217,-0.78007,0
0.949799,	0,0,0,	-1.36214,-0.780105,0
0.949809,	0,0,0,	-1.36211,-0.78014,0
0.949819,	0,0,0,	-1.36209,-0.780176,0
0.949829,	0,0,0,	-1.36206,-0.780211,0
0.949839,	0,0,0,	-1.36203,-0.780246,0
0.949849,	0,0,0,	-1.362,-0.780282,0
0.949859,	0,0,0,	-1.36197,-0.780317,0
0.949869,	0,0,0,	-1.36195,-0.780352,0
0.949879,	0,0,0,	-1.36192,-0.780388,0
0.949889,	0,0,0,	-1.36189,-0.780423,0
0.949899,	0,0,0,	-1.36186,-0.780458,0
0.949909,	0,0,0,	-1.36183,-0.780494,0
0.949919,	0,0,0,	-1.36181,-0.780529,0
0.949929,	0,0,0,	-1.36178,-0.780564,0
0.949939,	0,0,0,	-1.36175,-0.7806,0
0.949949,	0,0,0,	-1.36172,-0.780635,0
0.949959,	0,0,0,	-1.36169,-0.78067,0
0.949969,	0,0,0,	-1.36167,-0.780706,0
0.949979,	0,0,0,	-1.36164,-0.780741,0
0.949989,	0,0,0,	-1.36161,-0.780776,0
0.949999,	0,0,0,	-1.36158,-0.780812,0
0.95001,	0,0,0,	-1.36155,-0.780847,0
0.95002,	0,0,0,	-1.36153,-0.780882,0
0.95003,	0,0,0,	-1.3615,-0.780918,0
0.95004,	0,0,0,	-1.36147,-0.780953,0
0.95005,	0,0,0,	-1.36144,-0.780988,0
0.95006,	0,0,0,	-1.36141,-0.781024,0
0.95007,	0,0,0,	-1.36139,-0.781059,0
0.95008,	0,0,0,	-1.36136,-0.781094,0
0.95009,	0,0,0,	-1.36133,-0.78113,0
0.9501,	0,0,0,	-1.3613,-0.781165,0
0.95011,	0,0,0,	-1.36127,-0.7812,0
0.95012,	0,0,0,	-1.36124,-0.781235,0
0.95013,	0,0,0,	-1.36122,-0.781271,0
0.95014,	0,0,0,	-1.36119,-0.781306,0
0.95015,	0,0,0,	-1.36116,-0.781341,0
0.95016,	0,0,0,	-1.36113,-0.781377,0
0.95017,	0,0,0,	-1.3611,-0.781412,0
0.95018,	0,0,0,	-1.36108,-0.781447,0
0.95019,	0,0,0,	-1.36105,-0.781483,0
0.9502,	0,0,0,	-1.36102,-0.781518,0
0.95021,	0,0,0,	-1.36099,-0.781553,0
0.95022,	0,0,0,	-1.36096,-0.781589,0
0.95023,	0,0,0,	-1.36094,-0.781624,0
0.95024,	0,0,0,	-1.36091,-0.781659,0
0.95025,	0,0,0,	-1.36088,-0.781694,0
0.95026,	0,0,0,	-1.36085,-0.78173,0
0.95027,	0,0,0,	-1.36082,-0.781765,0
0.95028,	0,0,0,	-1.3608,-0.7818,0
0.95029,	0,0,0,	-1.36077,-0.781836,0
0.9503,	0,0,0,	-1.36074,-0.781871,0
0.95031,	0,0,0,	-1.36071,-0.781906,0
0.95032,	0,0,0,	-1.36068,-0.781942,0
0.95033,	0,0,0,	-1.36066,-0.781977,0
0.95034,	0,0,0,	-1.36063,-0.782012,0
0.95035,	0,0,0,	-1.3606,-0.782047,0
0.95036,	0,0,0,	-1.36057,-0.782083,0
0.95037,	0,0,0,	-1.36054,-0.782118,0
0.95038,	0,0,0,	-1.36051,-0.782153,0
0.95039,	0,0,0,	-1.36049,-0.782189,0
0.9504,	0,0,0,	-1.36046,-0.782224,0
0.95041,	0,0,0,	-1.36043,-0.782259,0
0.95042,	0,0,0,	-1.3604,-0.782295,0
0.95043,	0,0,0,	-1.36037,-0.78233,0
0.95044,	0,0,0,	-1.36035,-0.782365,0
0.95045,	0,0,0,	-1.36032,-0.7824,0
0.95046,	0,0,0,	-1.36029,-0.782436,0
0.95047,	0,0,0,	-1.36026,-0.782471,0
0.95048,	0,0,0,	-1.36023,-0.782506,0
0.95049,	0,0,0,	-1.36021,-0.782542,0
0.9505,	0,0,0,	-1.36018,-0.782577,0
0.95051,	0,0,0,	-1.36015,-0.782612,0
0.95052,	0,0,0,	-1.36012,-0.782647,0
0.95053,	0,0,0,	-1.36009,-0.782683,0
0.95054,	0,0,0,	-1.36006,-0.782718,0
0.95055,	0,0,0,	-1.36004,-0.782753,0
0.95056,	0,0,0,	-1.36001,-0.782788,0
0.95057,	0,0,0,	-1.35998,-0.782824,0
0.95058,	0,0,0,	-1.35995,-0.782859,0
0.95059,	0,0,0,	-1.35992,-0.782894,0
0.9506,	0,0,0,	-1.3599,-0.78293,0
0.95061,	0,0,0,	-1.35987,-0.782965,0
0.95062,	0,0,0,	-1.35984,-0.783,0
0.95063,	0,0,0,	-1.35981,-0.783035,0
0.95064,	0,0,0,	-1.35978,-0.783071,0
0.95065,	0,0,0,	-1.35976,-0.783106,0
0.95066,	0,0,0,	-1.35973,-0.783141,0
0.95067,	0,0,0,	-1.3597,-0.783176,0
0.95068,	0,0,0,	-1.35967,-0.783212,0
0.95069,	0,0,0,	-1.35964,-0.783247,0
0.9507,	0,0,0,	-1.35961,-0.783282,0
0.95071,	0,0,0,	-1.35959,-0.783318,0
0.95072,	0,0,0,	-1.35956,-0.783353,0
0.95073,	0,0,0,	-1.35953,-0.783388,0
0.95074,	0,0,0,	-1.3595,-0.783423,0
0.95075,	0,0,0,	-1.35947,-0.783459,0
0.95076,	0,0,0,	-1.35945,-0.783494,0
0.95077,	0,0,0,	-1.35942,-0.783529,0
0.95078,	0,0,0,	-1.35939,-0.783564,0
0.95079,	0,0,0,	-1.35936,-0.7836,0
0.9508,	0,0,0,	-1.35933,-0.783635,0
0.95081,	0,0,0,	-1.3593,-0.78367,0
0.95082,	0,0,0,	-1.35928,-0.783705,0
0.95083,	0,0,0,	-1.35925,-0.783741,0
0.95084,	0,0,0,	-1.35922,-0.783776,0
0.95085,	0,0,0,	-1.35919,-0.783811,0
0.95086,	0,0,0,	-1.35916,-0.783846,0
0.95087,	0,0,0,	-1.35914,-0.783882,0
0.95088,	0,0,0,	-1.35911,-0.783917,0
0.95089,	0,0,0,	-1.35908,-0.783952,0
0.9509,	0,0,0,	-1.35905,-0.783987,0
0.95091,	0,0,0,	-1.35902,-0.784023,0
0.95092,	0,0,0,	-1.35899,-0.784058,0
0.95093,	0,0,0,	-1.35897,-0.784093,0
0.95094,	0,0,0,	-1.35894,-0.784128,0
0.95095,	0,0,0,	-1.35891,-0.784164,0
0.95096,	0,0,0,	-1.35888,-0.784199,0
0.95097,	0,0,0,	-1.35885,-0.784234,0
0.95098,	0,0,0,	-1.35883,-0.784269,0
0.95099,	0,0,0,	-1.3588,-0.784305,0
0.951,	0,0,0,	-1.35877,-0.78434,0
0.95101,	0,0,0,	-1.35874,-0.784375,0
0.95102,	0,0,0,	-1.35871,-0.78441,0
0.95103,	0,0,0,	-1.35868,-0.784446,0
0.95104,	0,0,0,	-1.35866,-0.784481,0
0.95105,	0,0,0,	-1.35863,-0.784516,0
0.95106,	0,0,0,	-1.3586,-0.784551,0
0.95107,	0,0,0,	-1.35857,-0.784587,0
0.95108,	0,0,0,	-1.35854,-0.784622,0
0.95109,	0,0,0,	-1.35852,-0.784657,0
0.9511,	0,0,0,	-1.35849,-0.784692,0
0.95111,	0,0,0,	-1.35846,-0.784728,0
0.95112,	0,0,0,	-1.35843,-0.784763,0
0.95113,	0,0,0,	-1.3584,-0.784798,0
0.95114,	0,0,0,	-1.35837,-0.784833,0
0.95115,	0,0,0,	-1.35835,-0.784868,0
0.95116,	0,0,0,	-1.35832,-0.784904,0
0.95117,	0,0,0,	-1.35829,-0.784939,0
0.95118,	0,0,0,	-1.35826,-0.784974,0
0.95119,	0,0,0,	-1.35823,-0.785009,0
0.9512,	0,0,0,	-1.3582,-0.785045,0
0.95121,	0,0,0,	-1.35818,-0.78508,0
0.95122,	0,0,0,	-1.35815,-0.785115,0
0.95123,	0,0,0,	-1.35812,-0.78515,0
0.95124,	0,0,0,	-1.35809,-0.785185,0
0.95125,	0,0,0,	-1.35806,-0.785221,0
0.95126,	0,0,0,	-1.35804,-0.785256,0
0.95127,	0,0,0,	-1.35801,-0.785291,0
0.95128,	0,0,0,	-1.35798,-0.785326,0
0.95129,	0,0,0,	-1.35795,-0.785362,0
0.9513,	0,0,0,	-1.35792,-0.785397,0
0.95131,	0,0,0,	-1.35789,-0.785432,0
0.95132,	0,0,0,	-1.35787,-0.785467,0
0.95133,	0,0,0,	-1.35784,-0.785502,0
0.95134,	0,0,0,	-1.35781,-0.785538,0
0.95135,	0,0,0,	-1.35778,-0.785573,0
0.95136,	0,0,0,	-1.35775,-0.785608,0
0.95137,	0,0,0,	-1.35772,-0.785643,0
0.95138,	0,0,0,	-1.3577,-0.785679,0
0.95139,	0,0,0,	-1.35767,-0.785714,0
0.9514,	0,0,0,	-1.35764,-0.785749,0
0.95141,	0,0,0,	-1.35761,-0.785784,0
0.95142,	0,0,0,	-1.35758,-0.785819,0
0.95143,	0,0,0,	-1.35756,-0.785855,0
0.95144,	0,0,0,	-1.35753,-0.78589,0
0.95145,	0,0,0,	-1.3575,-0.785925,0
0.95146,	0,0,0,	-1.35747,-0.78596,0
0.95147,	0,0,0,	-1.35744,-0.785995,0
0.95148,	0,0,0,	-1.35741,-0.786031,0
0.95149,	0,0,0,	-1.35739,-0.786066,0
0.9515,	0,0,0,	-1.35736,-0.786101,0
0.95151,	0,0,0,	-1.35733,-0.786136,0
0.95152,	0,0,0,	-1.3573,-0.786171,0
0.95153,	0,0,0,	-1.35727,-0.786207,0
0.95154,	0,0,0,	-1.35724,-0.786242,0
0.95155,	0,0,0,	-1.35722,-0.786277,0
0.95156,	0,0,0,	-1.35719,-0.786312,0
0.95157,	0,0,0,	-1.35716,-0.786347,0
0.95158,	0,0,0,	-1.35713,-0.786383,0
0.95159,	0,0,0,	-1.3571,-0.786418,0
0.9516,	0,0,0,	-1.35707,-0.786453,0
0.95161,	0,0,0,	-1.35705,-0.786488,0
0.95162,	0,0,0,	-1.35702,-0.786523,0
0.95163,	0,0,0,	-1.35699,-0.786559,0
0.95164,	0,0,0,	-1.35696,-0.786594,0
0.95165,	0,0,0,	-1.35693,-0.786629,0
0.95166,	0,0,0,	-1.35691,-0.786664,0
0.95167,	0,0,0,	-1.35688,-0.786699,0
0.95168,	0,0,0,	-1.35685,-0.786735,0
0.95169,	0,0,0,	-1.35682,-0.78677,0
0.9517,	0,0,0,	-1.35679,-0.786805,0
0.95171,	0,0,0,	-1.35676,-0.78684,0
0.95172,	0,0,0,	-1.35674,-0.786875,0
0.95173,	0,0,0,	-1.35671,-0.78691,0
0.95174,	0,0,0,	-1.35668,-0.786946,0
0.95175,	0,0,0,	-1.35665,-0.786981,0
0.95176,	0,0,0,	-1.35662,-0.787016,0
0.95177,	0,0,0,	-1.35659,-0.787051,0
0.95178,	0,0,0,	-1.35657,-0.787086,0
0.95179,	0,0,0,	-1.35654,-0.787122,0
0.9518,	0,0,0,	-1.35651,-0.787157,0
0.95181,	0,0,0,	-1.35648,-0.787192,0
0.95182,	0,0,0,	-1.35645,-0.787227,0
0.95183,	0,0,0,	-1.35642,-0.787262,0
0.95184,	0,0,0,	-1.3564,-0.787297,0
0.95185,	0,0,0,	-1.35637,-0.787333,0
0.95186,	0,0,0,	-1.35634,-0.787368,0
0.95187,	0,0,0,	-1.35631,-0.787403,0
0.95188,	0,0,0,	-1.35628,-0.787438,0
0.95189,	0,0,0,	-1.35625,-0.787473,0
0.9519,	0,0,0,	-1.35623,-0.787508,0
0.95191,	0,0,0,	-1.3562,-0.787544,0
0.95192,	0,0,0,	-1.35617,-0.787579,0
0.95193,	0,0,0,	-1.35614,-0.787614,0
0.95194,	0,0,0,	-1.35611,-0.787649,0
0.95195,	0,0,0,	-1.35608,-0.787684,0
0.95196,	0,0,0,	-1.35606,-0.787719,0
0.95197,	0,0,0,	-1.35603,-0.787755,0
0.95198,	0,0,0,	-1.356,-0.78779,0
0.95199,	0,0,0,	-1.35597,-0.787825,0
0.952,	0,0,0,	-1.35594,-0.78786,0
0.95201,	0,0,0,	-1.35591,-0.787895,0
0.95202,	0,0,0,	-1.35589,-0.78793,0
0.95203,	0,0,0,	-1.35586,-0.787966,0
0.95204,	0,0,0,	-1.35583,-0.788001,0
0.95205,	0,0,0,	-1.3558,-0.788036,0
0.95206,	0,0,0,	-1.35577,-0.788071,0
0.95207,	0,0,0,	-1.35574,-0.788106,0
0.95208,	0,0,0,	-1.35572,-0.788141,0
0.95209,	0,0,0,	-1.35569,-0.788177,0
0.9521,	0,0,0,	-1.35566,-0.788212,0
0.95211,	0,0,0,	-1.35563,-0.788247,0
0.95212,	0,0,0,	-1.3556,-0.788282,0
0.95213,	0,0,0,	-1.35557,-0.788317,0
0.95214,	0,0,0,	-1.35555,-0.788352,0
0.95215,	0,0,0,	-1.35552,-0.788387,0
0.95216,	0,0,0,	-1.35549,-0.788423,0
0.95217,	0,0,0,	-1.35546,-0.788458,0
0.95218,	0,0,0,	-1.35543,-0.788493,0
0.95219,	0,0,0,	-1.3554,-0.788528,0
0.9522,	0,0,0,	-1.35538,-0.788563,0
0.95221,	0,0,0,	-1.35535,-0.788598,0
0.95222,	0,0,0,	-1.35532,-0.788633,0
0.95223,	0,0,0,	-1.35529,-0.788669,0
0.95224,	0,0,0,	-1.35526,-0.788704,0
0.95225,	0,0,0,	-1.35523,-0.788739,0
0.95226,	0,0,0,	-1.35521,-0.788774,0
0.95227,	0,0,0,	-1.35518,-0.788809,0
